"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate","ma_7day_tpr","ma_7day_tr","change_tpr","change_tr"
"14432",2023-09-17,"W.P. Kuala Lumpur",1157,25,1182,0.93,1,3.95428571428571,0.285714285714286,-0.44,0.142857142857143
"14433",2023-09-17,"W.P. Labuan",51,1,52,0,1,NA,0.285714285714286,NA,0.142857142857143
"14434",2023-09-17,"W.P. Putrajaya",145,0,145,0.69,1,6.74714285714286,0.142857142857143,-1.04428571428572,0.142857142857143
"14435",2023-09-18,"Johor",257,34,291,0,0,0.351428571428571,0,-0.0371428571428571,0
"14436",2023-09-18,"Kedah",101,6,107,6.54,0,5.68142857142857,0,-0.735714285714285,0
"14437",2023-09-18,"Kelantan",180,15,195,0.51,0,2.78857142857143,0,-0.14,0
"14438",2023-09-18,"Melaka",39,0,39,0,0,12.9057142857143,0,-1.88,0
"14439",2023-09-18,"Negeri Sembilan",152,2,154,1.3,0,5.71142857142857,0,0.0999999999999996,0
"14440",2023-09-18,"Pahang",98,1,99,1.01,0,0.772857142857142,0,0.0571428571428572,0
"14441",2023-09-18,"Perak",200,36,236,0,0,1.96,0,0,0
"14442",2023-09-18,"Perlis",16,0,16,18.75,0,19.3442857142857,0,1.72571428571429,0
"14443",2023-09-18,"Pulau Pinang",156,5,161,3.73,0,7.15428571428571,0,-0.097142857142857,0
"14444",2023-09-18,"Sabah",264,6,270,0,0,0.215714285714286,0,-0.05,0
"14445",2023-09-18,"Sarawak",105,29,134,1.49,0,1.69571428571429,0,-0.0185714285714287,0
"14446",2023-09-18,"Selangor",1021,94,1115,1.61,0,4.40857142857143,0,-0.0714285714285712,0
"14447",2023-09-18,"Terengganu",82,0,82,6.1,0,5.64,0,0.871428571428571,0
"14448",2023-09-18,"W.P. Kuala Lumpur",409,31,440,2.27,0,4.13,0.142857142857143,0.175714285714286,-0.142857142857143
"14449",2023-09-18,"W.P. Labuan",51,0,51,0,1,NA,0.428571428571429,NA,0.142857142857143
"14450",2023-09-18,"W.P. Putrajaya",92,0,92,0,1,6.74714285714286,0.285714285714286,0,0.142857142857143
"14451",2023-09-19,"Johor",214,32,246,0,0,0.298571428571428,0,-0.0528571428571429,0
"14452",2023-09-19,"Kedah",97,1,98,6.12,0,5.61142857142857,0,-0.0700000000000003,0
"14453",2023-09-19,"Kelantan",145,0,145,3.45,0,2.82285714285714,0,0.0342857142857143,0
"14454",2023-09-19,"Melaka",43,5,48,8.33,0,13.2557142857143,0,0.350000000000001,0
"14455",2023-09-19,"Negeri Sembilan",117,19,136,1.47,0,5.28142857142857,0,-0.43,0
"14456",2023-09-19,"Pahang",140,0,140,2.14,0,0.867142857142857,0,0.0942857142857143,0
"14457",2023-09-19,"Perak",240,13,253,3.95,0,1.97,0,0.0100000000000002,0
"14458",2023-09-19,"Perlis",10,0,10,10,0,20.7728571428571,0,1.42857142857143,0
"14459",2023-09-19,"Pulau Pinang",153,24,177,1.13,0,6.94714285714286,0,-0.207142857142856,0
"14460",2023-09-19,"Sabah",312,40,352,0.57,0,0.207142857142857,0,-0.00857142857142856,0
"14461",2023-09-19,"Sarawak",134,21,155,2.58,0,1.95857142857143,0,0.262857142857143,0
"14462",2023-09-19,"Selangor",883,157,1040,3.17,0,4.24857142857143,0,-0.16,0
"14463",2023-09-19,"Terengganu",109,0,109,0,0,3.61857142857143,0,-2.02142857142857,0
"14464",2023-09-19,"W.P. Kuala Lumpur",331,24,355,5.92,0,4.48857142857143,0.142857142857143,0.358571428571429,0
"14465",2023-09-19,"W.P. Labuan",85,9,94,0,1,NA,0.428571428571429,NA,0
"14466",2023-09-19,"W.P. Putrajaya",72,1,73,2.74,1,6.56714285714286,0.428571428571429,-0.18,0.142857142857143
"14467",2023-09-20,"Johor",216,33,249,0,0,0.241428571428571,0,-0.0571428571428571,0
"14468",2023-09-20,"Kedah",80,0,80,5,0,5.32857142857143,0,-0.282857142857144,0
"14469",2023-09-20,"Kelantan",158,38,196,3.06,0,3.10285714285714,0,0.28,0
"14470",2023-09-20,"Melaka",40,21,61,8.2,0,12.4785714285714,0,-0.777142857142858,0
"14471",2023-09-20,"Negeri Sembilan",84,26,110,8.18,0,6.11571428571428,0,0.834285714285715,0
"14472",2023-09-20,"Pahang",122,1,123,0,0,0.777142857142857,0,-0.0900000000000001,0
"14473",2023-09-20,"Perak",176,20,196,1.02,0,2.00428571428571,0,0.034285714285714,0
"14474",2023-09-20,"Perlis",7,14,21,4.76,0,16.6914285714286,0,-4.08142857142857,0
"14475",2023-09-20,"Pulau Pinang",156,21,177,7.91,0,7.24714285714286,0,0.3,0
"14476",2023-09-20,"Sabah",223,46,269,0.37,0,0.26,0,0.0528571428571428,0
"14477",2023-09-20,"Sarawak",119,9,128,0.78,0,1.8,0,-0.158571428571428,0
"14478",2023-09-20,"Selangor",851,265,1116,4.93,0,4.02,0,-0.228571428571429,0
"14479",2023-09-20,"Terengganu",76,30,106,0,0,3.61857142857143,0,0,0
"14480",2023-09-20,"W.P. Kuala Lumpur",562,20,582,3.78,0,3.89571428571429,0.142857142857143,-0.592857142857143,0
"14481",2023-09-20,"W.P. Labuan",20,0,20,5,0,NA,0.428571428571429,NA,0
"14482",2023-09-20,"W.P. Putrajaya",88,2,90,1.11,1,6.72571428571429,0.571428571428571,0.158571428571429,0.142857142857143
"14483",2023-09-21,"Johor",164,2,166,0.6,0,0.134285714285714,0,-0.107142857142857,0
"14484",2023-09-21,"Kedah",24,43,67,4.48,0,5.19571428571429,0,-0.132857142857143,0
"14485",2023-09-21,"Kelantan",50,1,51,0,0,2.22857142857143,0,-0.874285714285714,0
"14486",2023-09-21,"Melaka",37,9,46,4.35,0,12.0014285714286,0,-0.477142857142857,0
"14487",2023-09-21,"Negeri Sembilan",94,3,97,7.22,0,5.82142857142857,0,-0.294285714285714,0
"14488",2023-09-21,"Pahang",92,30,122,1.64,0,1.01142857142857,0,0.234285714285714,0
"14489",2023-09-21,"Perak",220,10,230,2.61,0,2.14714285714286,0,0.142857142857143,0
"14490",2023-09-21,"Perlis",7,0,7,28.57,0,20.7728571428571,0,4.08142857142857,0
"14491",2023-09-21,"Pulau Pinang",181,16,197,8.12,0,7.50142857142857,0,0.254285714285714,0
"14492",2023-09-21,"Sabah",191,12,203,0,0,0.178571428571429,0,-0.0814285714285714,0
"14493",2023-09-21,"Sarawak",96,33,129,2.33,0,1.98285714285714,0,0.182857142857143,0
"14494",2023-09-21,"Selangor",742,289,1031,3.88,0,4.01285714285714,0,-0.00714285714285712,0
"14495",2023-09-21,"Terengganu",77,17,94,0,0,0.871428571428571,0,-2.74714285714286,0
"14496",2023-09-21,"W.P. Kuala Lumpur",330,24,354,11.86,0,4.90571428571428,0.142857142857143,1.01,0
"14497",2023-09-21,"W.P. Labuan",8,6,14,7.14,0,NA,0.428571428571429,NA,0
"14498",2023-09-21,"W.P. Putrajaya",100,1,101,3.96,1,6.19285714285714,0.714285714285714,-0.532857142857144,0.142857142857143
"14499",2023-09-22,"Johor",186,1,187,0,0,0.134285714285714,0,0,0
"14500",2023-09-22,"Kedah",37,0,37,8.11,0,5.43285714285714,0,0.237142857142858,0
"14501",2023-09-22,"Kelantan",95,0,95,2.11,0,1.65857142857143,0,-0.57,0
"14502",2023-09-22,"Melaka",27,4,31,6.45,0,8.16142857142857,0,-3.84,0
"14503",2023-09-22,"Negeri Sembilan",89,13,102,7.84,0,5.75142857142857,0,-0.0700000000000003,0
"14504",2023-09-22,"Pahang",113,0,113,0.88,0,0.987142857142857,0,-0.0242857142857142,0
"14505",2023-09-22,"Perak",120,3,123,3.25,0,2.24857142857143,0,0.101428571428571,0
"14506",2023-09-22,"Perlis",4,0,4,25,0,19.5828571428571,0,-1.19,0
"14507",2023-09-22,"Pulau Pinang",94,5,99,10.1,0,6.87857142857143,0,-0.622857142857143,0
"14508",2023-09-22,"Sabah",154,21,175,0,0,0.178571428571429,0,0,0
"14509",2023-09-22,"Sarawak",41,66,107,3.74,0,1.90857142857143,0,-0.0742857142857143,0
"14510",2023-09-22,"Selangor",665,27,692,7.8,0,4.22571428571428,0,0.212857142857143,0
"14511",2023-09-22,"Terengganu",69,0,69,0,0,0.871428571428571,0,0,0
"14512",2023-09-22,"W.P. Kuala Lumpur",310,57,367,7.08,0,5.03285714285714,0.142857142857143,0.127142857142857,0
"14513",2023-09-22,"W.P. Labuan",2,0,2,0,0,1.73428571428571,0.428571428571429,NA,0
"14514",2023-09-22,"W.P. Putrajaya",11,12,23,8.7,0,4.83857142857143,0.714285714285714,-1.35428571428571,0
"14515",2023-09-23,"Johor",222,14,236,0,0,0.134285714285714,0,0,0
"14516",2023-09-23,"Kedah",122,0,122,3.28,0,5.28857142857143,0,-0.144285714285715,0
"14517",2023-09-23,"Kelantan",142,6,148,0,0,1.51857142857143,0,-0.14,0
"14518",2023-09-23,"Melaka",27,21,48,12.5,0,7.09,0,-1.07142857142857,0
"14519",2023-09-23,"Negeri Sembilan",86,2,88,5.68,0,5.30285714285714,0,-0.448571428571428,0
"14520",2023-09-23,"Pahang",58,15,73,4.11,0,1.57428571428571,0,0.587142857142857,0
"14521",2023-09-23,"Perak",106,1,107,9.35,0,2.93428571428571,0,0.685714285714286,0
"14522",2023-09-23,"Perlis",6,0,6,16.67,0,21.9642857142857,0,2.38142857142857,0
"14523",2023-09-23,"Pulau Pinang",83,11,94,12.77,0,6.75428571428571,0,-0.124285714285714,0
"14524",2023-09-23,"Sabah",120,0,120,1.67,0,0.417142857142857,0,0.238571428571429,0
"14525",2023-09-23,"Sarawak",67,12,79,5.06,0,2.35285714285714,0,0.444285714285714,0
"14526",2023-09-23,"Selangor",767,18,785,2.42,0,3.84142857142857,0,-0.384285714285714,0
"14527",2023-09-23,"Terengganu",92,7,99,0,0,0.871428571428571,0,0,0
"14528",2023-09-23,"W.P. Kuala Lumpur",379,9,388,5.15,0,5.28428571428571,0.142857142857143,0.251428571428572,0
"14529",2023-09-23,"W.P. Labuan",2,0,2,0,0,1.73428571428571,0.428571428571429,0,0
"14530",2023-09-23,"W.P. Putrajaya",37,0,37,2.7,0,2.84285714285714,0.714285714285714,-1.99571428571429,0
"14531",2023-09-24,"Johor",229,38,267,0,0,0.0857142857142853,0,-0.0485714285714286,0
"14532",2023-09-24,"Kedah",83,1,84,3.57,0,5.3,0,0.0114285714285725,0
"14533",2023-09-24,"Kelantan",147,0,147,1.36,0,1.49857142857143,0,-0.02,0
"14534",2023-09-24,"Melaka",59,1,60,15,0,7.83285714285714,0,0.742857142857143,0
"14535",2023-09-24,"Negeri Sembilan",213,2,215,3.72,0,5.05857142857143,0,-0.244285714285715,0
"14536",2023-09-24,"Pahang",161,0,161,0.62,0,1.48571428571429,0,-0.0885714285714283,0
"14537",2023-09-24,"Perak",213,0,213,0.94,0,3.01714285714286,0,0.0828571428571427,0
"14538",2023-09-24,"Perlis",5,1,6,33.33,0,19.5828571428571,0,-2.38142857142857,0
"14539",2023-09-24,"Pulau Pinang",223,18,241,2.07,0,6.54714285714286,0,-0.207142857142857,0
"14540",2023-09-24,"Sabah",284,1,285,0,0,0.372857142857143,0,-0.0442857142857143,0
"14541",2023-09-24,"Sarawak",183,22,205,0.49,0,2.35285714285714,0,0,0
"14542",2023-09-24,"Selangor",1106,23,1129,1.15,0,3.56571428571428,0,-0.275714285714286,0
"14543",2023-09-24,"Terengganu",81,0,81,18.52,0,3.51714285714286,0,2.64571428571429,0
"14544",2023-09-24,"W.P. Kuala Lumpur",505,12,517,1.74,0,5.4,0,0.115714285714286,-0.142857142857143
"14545",2023-09-24,"W.P. Labuan",58,0,58,0,1,1.73428571428571,0.428571428571429,0,0
"14546",2023-09-24,"W.P. Putrajaya",19,2,21,19.05,0,5.46571428571429,0.571428571428571,2.62285714285714,-0.142857142857143
"14547",2023-09-25,"Johor",230,44,274,0.36,0,0.137142857142857,0,0.0514285714285714,0
"14548",2023-09-25,"Kedah",84,4,88,4.55,0,5.01571428571429,0,-0.284285714285715,0
"14549",2023-09-25,"Kelantan",138,34,172,1.74,0,1.67428571428571,0,0.175714285714286,0
"14550",2023-09-25,"Melaka",50,0,50,12,0,9.54714285714286,0,1.71428571428571,0
"14551",2023-09-25,"Negeri Sembilan",123,2,125,3.2,0,5.33,0,0.271428571428572,0
"14552",2023-09-25,"Pahang",115,0,115,0,0,1.34142857142857,0,-0.144285714285714,0
"14553",2023-09-25,"Perak",221,20,241,0,0,3.01714285714286,0,0,0
"14554",2023-09-25,"Perlis",10,0,10,0,0,16.9042857142857,0,-2.67857142857143,0
"14555",2023-09-25,"Pulau Pinang",122,1,123,5.69,0,6.82714285714286,0,0.28,0
"14556",2023-09-25,"Sabah",214,22,236,0.42,0,0.432857142857143,0,0.0600000000000001,0
"14557",2023-09-25,"Sarawak",144,27,171,0.58,0,2.22285714285714,0,-0.13,0
"14558",2023-09-25,"Selangor",887,147,1034,1.55,0,3.55714285714285,0,-0.0085714285714289,0
"14559",2023-09-25,"Terengganu",72,15,87,0,0,2.64571428571429,0,-0.871428571428571,0
"14560",2023-09-25,"W.P. Kuala Lumpur",1682,17,1699,1.12,1,5.23571428571429,0.142857142857143,-0.164285714285714,0.142857142857143
"14561",2023-09-25,"W.P. Labuan",18,0,18,0,0,1.73428571428571,0.285714285714286,0,-0.142857142857143
"14562",2023-09-25,"W.P. Putrajaya",13,0,13,0,0,5.46571428571429,0.428571428571429,0,-0.142857142857143
"14563",2023-09-26,"Johor",206,66,272,0,0,0.137142857142857,0,0,0
"14564",2023-09-26,"Kedah",76,1,77,7.79,0,5.25428571428572,0,0.238571428571428,0
"14565",2023-09-26,"Kelantan",135,21,156,1.92,0,1.45571428571429,0,-0.218571428571429,0
"14566",2023-09-26,"Melaka",47,48,95,8.42,0,9.56,0,0.0128571428571433,0
"14567",2023-09-26,"Negeri Sembilan",96,19,115,6.96,0,6.11428571428571,0,0.784285714285714,0
"14568",2023-09-26,"Pahang",106,1,107,0,0,1.03571428571429,0,-0.305714285714286,0
"14569",2023-09-26,"Perak",283,7,290,1.03,0,2.6,0,-0.417142857142857,0
"14570",2023-09-26,"Perlis",7,9,16,6.25,0,16.3685714285714,0,-0.535714285714288,0
"14571",2023-09-26,"Pulau Pinang",129,27,156,5.77,0,7.49,0,0.662857142857143,0
"14572",2023-09-26,"Sabah",234,56,290,1.03,0,0.498571428571429,0,0.0657142857142857,0
"14573",2023-09-26,"Sarawak",104,17,121,1.65,0,2.09,0,-0.132857142857143,0
"14574",2023-09-26,"Selangor",951,47,998,7.62,0,4.19285714285714,0,0.635714285714286,0
"14575",2023-09-26,"Terengganu",104,22,126,0,0,2.64571428571429,0,0,0
"14576",2023-09-26,"W.P. Kuala Lumpur",323,30,353,12.75,0,6.21142857142857,0.142857142857143,0.975714285714285,0
"14577",2023-09-26,"W.P. Labuan",44,12,56,0,1,1.73428571428571,0.285714285714286,0,0
"14578",2023-09-26,"W.P. Putrajaya",13,13,26,7.69,0,6.17285714285714,0.285714285714286,0.707142857142857,-0.142857142857143
"14579",2023-09-27,"Johor",145,0,145,0.69,0,0.235714285714285,0,0.0985714285714286,0
"14580",2023-09-27,"Kedah",50,0,50,14,0,6.54,0,1.28571428571429,0
"14581",2023-09-27,"Kelantan",80,6,86,3.49,0,1.51714285714286,0,0.0614285714285716,0
"14582",2023-09-27,"Melaka",23,0,23,34.78,0,13.3571428571429,0,3.79714285714286,0
"14583",2023-09-27,"Negeri Sembilan",63,19,82,9.76,0,6.34,0,0.225714285714286,0
"14584",2023-09-27,"Pahang",130,15,145,0,0,1.03571428571429,0,0,0
"14585",2023-09-27,"Perak",153,0,153,0.65,0,2.54714285714286,0,-0.0528571428571434,0
"14586",2023-09-27,"Perlis",10,0,10,10,0,17.1171428571429,0,0.748571428571431,0
"14587",2023-09-27,"Pulau Pinang",117,10,127,13.39,0,8.27285714285714,0,0.782857142857143,0
"14588",2023-09-27,"Sabah",102,33,135,0,0,0.445714285714286,0,-0.0528571428571429,0
"14589",2023-09-27,"Sarawak",46,31,77,9.09,0,3.27714285714286,0,1.18714285714286,0
"14590",2023-09-27,"Selangor",676,46,722,6.23,0,4.37857142857143,0,0.185714285714286,0
"14591",2023-09-27,"Terengganu",73,7,80,27.5,0,6.57428571428571,0,3.92857142857143,0
"14592",2023-09-27,"W.P. Kuala Lumpur",279,18,297,9.43,0,7.01857142857143,0.142857142857143,0.807142857142857,0
"14593",2023-09-27,"W.P. Labuan",0,0,0,NA,0,NA,0.285714285714286,NA,0
"14594",2023-09-27,"W.P. Putrajaya",5,3,8,87.5,0,18.5142857142857,0.142857142857143,12.3414285714286,-0.142857142857143
"14595",2023-09-28,"Johor",142,0,142,0,0,0.15,0,-0.0857142857142857,0
"14596",2023-09-28,"Kedah",41,28,69,5.8,0,6.72857142857143,0,0.188571428571428,0
"14597",2023-09-28,"Kelantan",95,0,95,4.21,0,2.11857142857143,0,0.601428571428571,0
"14598",2023-09-28,"Melaka",50,4,54,9.26,0,14.0585714285714,0,0.701428571428572,0
"14599",2023-09-28,"Negeri Sembilan",110,3,113,4.42,0,5.94,0,-0.4,0
"14600",2023-09-28,"Pahang",110,1,111,1.8,0,1.05857142857143,0,0.0228571428571429,0
"14601",2023-09-28,"Perak",277,36,313,0.96,0,2.31142857142857,0,-0.235714285714285,0
"14602",2023-09-28,"Perlis",6,0,6,0,0,13.0357142857143,0,-4.08142857142857,0
"14603",2023-09-28,"Pulau Pinang",206,26,232,7.33,0,8.16,0,-0.112857142857143,0
"14604",2023-09-28,"Sabah",351,1,352,0,0,0.445714285714286,0,0,0
"14605",2023-09-28,"Sarawak",103,15,118,1.69,0,3.18571428571429,0,-0.0914285714285707,0
"14606",2023-09-28,"Selangor",863,18,881,5.68,0,4.63571428571428,0,0.257142857142857,0
"14607",2023-09-28,"Terengganu",65,5,70,0,0,6.57428571428571,0,0,0
"14608",2023-09-28,"W.P. Kuala Lumpur",370,8,378,9.79,0,6.72285714285714,0.142857142857143,-0.295714285714285,0
"14609",2023-09-28,"W.P. Labuan",21,0,21,0,0,NA,0.285714285714286,NA,0
"14610",2023-09-28,"W.P. Putrajaya",284,0,284,0.35,3,17.9985714285714,0.428571428571429,-0.515714285714285,0.285714285714286
"14611",2023-09-29,"Johor",162,4,166,1.2,0,0.321428571428571,0,0.171428571428571,0
"14612",2023-09-29,"Kedah",76,0,76,5.26,0,6.32142857142857,0,-0.407142857142857,0
"14613",2023-09-29,"Kelantan",64,0,64,0,0,1.81714285714286,0,-0.301428571428571,0
"14614",2023-09-29,"Melaka",32,5,37,16.22,0,15.4542857142857,0,1.39571428571429,0
"14615",2023-09-29,"Negeri Sembilan",127,15,142,3.52,0,5.32285714285714,0,-0.617142857142857,0
"14616",2023-09-29,"Pahang",97,0,97,2.06,0,1.22714285714286,0,0.168571428571429,0
"14617",2023-09-29,"Perak",116,2,118,5.93,0,2.69428571428571,0,0.382857142857143,0
"14618",2023-09-29,"Perlis",2,0,2,0,0,9.46428571428571,0,-3.57142857142857,0
"14619",2023-09-29,"Pulau Pinang",82,3,85,4.71,0,7.39,0,-0.77,0
"14620",2023-09-29,"Sabah",151,1,152,0.66,0,0.54,0,0.0942857142857144,0
"14621",2023-09-29,"Sarawak",29,38,67,2.99,0,3.07857142857143,0,-0.107142857142857,0
"14622",2023-09-29,"Selangor",550,21,571,8.41,0,4.72285714285714,0,0.0871428571428563,0
"14623",2023-09-29,"Terengganu",70,0,70,0,0,6.57428571428571,0,0,0
"14624",2023-09-29,"W.P. Kuala Lumpur",330,33,363,4.96,0,6.42,0.142857142857143,-0.302857142857142,0
"14625",2023-09-29,"W.P. Labuan",0,0,0,NA,0,NA,0.285714285714286,NA,0
"14626",2023-09-29,"W.P. Putrajaya",9,0,9,0,0,16.7557142857143,0.428571428571429,-1.24285714285714,0
"14627",2023-09-30,"Johor",173,2,175,0,0,0.321428571428571,0,0,0
"14628",2023-09-30,"Kedah",96,1,97,4.12,0,6.44142857142857,0,0.12,0
"14629",2023-09-30,"Kelantan",87,0,87,1.15,0,1.98142857142857,0,0.164285714285714,0
"14630",2023-09-30,"Melaka",37,3,40,12.5,0,15.4542857142857,0,0,0
"14631",2023-09-30,"Negeri Sembilan",109,3,112,4.46,0,5.14857142857143,0,-0.174285714285713,0
"14632",2023-09-30,"Pahang",88,0,88,0,0,0.639999999999999,0,-0.587142857142857,0
"14633",2023-09-30,"Perak",506,0,506,1.78,0,1.61285714285714,0,-1.08142857142857,0
"14634",2023-09-30,"Perlis",13,0,13,0,0,7.08285714285714,0,-2.38142857142857,0
"14635",2023-09-30,"Pulau Pinang",122,3,125,6.4,0,6.48,0,-0.91,0
"14636",2023-09-30,"Sabah",127,0,127,0,0,0.301428571428572,0,-0.238571428571429,0
"14637",2023-09-30,"Sarawak",58,8,66,4.55,0,3.00571428571429,0,-0.072857142857143,0
"14638",2023-09-30,"Selangor",789,12,801,3.62,0,4.89428571428571,0,0.171428571428573,0
"14639",2023-09-30,"Terengganu",113,1,114,0,0,6.57428571428571,0,0,0
"14640",2023-09-30,"W.P. Kuala Lumpur",301,20,321,9.66,0,7.06428571428571,0.142857142857143,0.644285714285714,0
"14641",2023-09-30,"W.P. Labuan",0,0,0,NA,0,NA,0.285714285714286,NA,0
"14642",2023-09-30,"W.P. Putrajaya",8,0,8,25,0,19.9414285714286,0.428571428571429,3.18571428571428,0
"14643",2023-10-01,"Johor",241,32,273,0.37,0,0.374285714285714,0,0.0528571428571428,0
"14644",2023-10-01,"Kedah",110,0,110,4.55,0,6.58142857142857,0,0.140000000000001,0
"14645",2023-10-01,"Kelantan",127,0,127,0.79,0,1.9,0,-0.0814285714285714,0
"14646",2023-10-01,"Melaka",67,0,67,11.94,0,15.0171428571429,0,-0.437142857142858,0
"14647",2023-10-01,"Negeri Sembilan",148,0,148,4.73,0,5.29285714285714,0,0.144285714285714,0
"14648",2023-10-01,"Pahang",151,1,152,1.32,0,0.739999999999999,0,0.1,0
"14649",2023-10-01,"Perak",204,0,204,0.98,0,1.61857142857143,0,0.00571428571428578,0
"14650",2023-10-01,"Perlis",9,6,15,0,0,2.32142857142857,0,-4.76142857142857,0
"14651",2023-10-01,"Pulau Pinang",210,29,239,2.09,0,6.48285714285714,0,0.00285714285714356,0
"14652",2023-10-01,"Sabah",162,0,162,0,0,0.301428571428572,0,0,0
"14653",2023-10-01,"Sarawak",172,18,190,2.11,0,3.23714285714286,0,0.231428571428571,0
"14654",2023-10-01,"Selangor",1115,261,1376,2.11,0,5.03142857142857,0,0.137142857142857,0
"14655",2023-10-01,"Terengganu",88,0,88,18.18,0,6.52571428571429,0,-0.048571428571428,0
"14656",2023-10-01,"W.P. Kuala Lumpur",608,13,621,2.42,0,7.16142857142857,0.142857142857143,0.097142857142857,0
"14657",2023-10-01,"W.P. Labuan",29,0,29,0,0,NA,0.142857142857143,NA,-0.142857142857143
"14658",2023-10-01,"W.P. Putrajaya",239,0,239,0,2,17.22,0.714285714285714,-2.72142857142857,0.285714285714286
"14659",2023-10-02,"Johor",209,38,247,0.4,0,0.38,0,0.00571428571428573,0
"14660",2023-10-02,"Kedah",92,19,111,5.41,0,6.70428571428572,0,0.122857142857143,0
"14661",2023-10-02,"Kelantan",142,15,157,0,0,1.65142857142857,0,-0.248571428571429,0
"14662",2023-10-02,"Melaka",61,1,62,6.45,0,14.2242857142857,0,-0.792857142857143,0
"14663",2023-10-02,"Negeri Sembilan",143,6,149,2.01,0,5.12285714285714,0,-0.17,0
"14664",2023-10-02,"Pahang",116,30,146,1.37,0,0.935714285714285,0,0.195714285714286,0
"14665",2023-10-02,"Perak",241,17,258,0.39,0,1.67428571428571,0,0.0557142857142856,0
"14666",2023-10-02,"Perlis",9,0,9,0,0,2.32142857142857,0,0,0
"14667",2023-10-02,"Pulau Pinang",220,6,226,3.1,0,6.11285714285714,0,-0.37,0
"14668",2023-10-02,"Sabah",234,22,256,0.39,0,0.297142857142857,0,-0.00428571428571434,0
"14669",2023-10-02,"Sarawak",123,46,169,0.59,0,3.23857142857143,0,0.00142857142857133,0
"14670",2023-10-02,"Selangor",929,143,1072,5.78,0,5.63571428571428,0,0.604285714285714,0
"14671",2023-10-02,"Terengganu",72,3,75,0,0,6.52571428571429,0,0,0
"14672",2023-10-02,"W.P. Kuala Lumpur",506,14,520,3.46,0,7.49571428571429,0,0.334285714285715,-0.142857142857143
"14673",2023-10-02,"W.P. Labuan",21,0,21,0,0,NA,0.142857142857143,NA,0
"14674",2023-10-02,"W.P. Putrajaya",21,0,21,4.76,0,17.9,0.714285714285714,0.679999999999996,0
"14675",2023-10-03,"Johor",187,34,221,1.81,0,0.638571428571428,0,0.258571428571429,0
"14676",2023-10-03,"Kedah",93,1,94,6.38,0,6.50285714285714,0,-0.201428571428572,0
"14677",2023-10-03,"Kelantan",175,0,175,1.14,0,1.54,0,-0.111428571428571,0
"14678",2023-10-03,"Melaka",64,9,73,12.33,0,14.7828571428571,0,0.558571428571428,0
"14679",2023-10-03,"Negeri Sembilan",140,22,162,4.94,0,4.83428571428571,0,-0.288571428571428,0
"14680",2023-10-03,"Pahang",117,1,118,0.85,0,1.05714285714286,0,0.121428571428572,0
"14681",2023-10-03,"Perak",259,29,288,3.12,0,1.97285714285714,0,0.298571428571428,0
"14682",2023-10-03,"Perlis",13,5,18,0,0,1.42857142857143,0,-0.892857142857143,0
"14683",2023-10-03,"Pulau Pinang",173,18,191,1.57,0,5.51285714285714,0,-0.6,0
"14684",2023-10-03,"Sabah",329,17,346,0.29,0,0.191428571428572,0,-0.105714285714286,0
"14685",2023-10-03,"Sarawak",120,22,142,3.52,0,3.50571428571429,0,0.267142857142857,0
"14686",2023-10-03,"Selangor",775,175,950,6.53,0,5.48,0,-0.155714285714286,0
"14687",2023-10-03,"Terengganu",106,2,108,9.26,0,7.84857142857143,0,1.32285714285714,0
"14688",2023-10-03,"W.P. Kuala Lumpur",380,9,389,7.97,0,6.81285714285714,0,-0.682857142857143,0
"14689",2023-10-03,"W.P. Labuan",0,0,0,NA,0,NA,0,NA,-0.142857142857143
"14690",2023-10-03,"W.P. Putrajaya",198,9,207,0.48,2,16.87,1,-1.03,0.285714285714286
"14691",2023-10-04,"Johor",167,21,188,2.13,0,0.844285714285714,0,0.205714285714286,0
"14692",2023-10-04,"Kedah",97,0,97,8.25,0,5.68142857142857,0,-0.821428571428572,0
"14693",2023-10-04,"Kelantan",217,31,248,0.81,0,1.15714285714286,0,-0.382857142857143,0
"14694",2023-10-04,"Melaka",52,37,89,12.36,0,11.58,0,-3.20285714285714,0
"14695",2023-10-04,"Negeri Sembilan",123,18,141,7.09,0,4.45285714285714,0,-0.381428571428572,0
"14696",2023-10-04,"Pahang",125,0,125,2.4,0,1.4,0,0.342857142857143,0
"14697",2023-10-04,"Perak",229,22,251,3.59,0,2.39285714285714,0,0.42,0
"14698",2023-10-04,"Perlis",12,0,12,16.67,0,2.38142857142857,0,0.952857142857143,0
"14699",2023-10-04,"Pulau Pinang",188,41,229,3.93,0,4.16142857142857,0,-1.35142857142857,0
"14700",2023-10-04,"Sabah",235,59,294,0,0,0.191428571428572,0,0,0
"14701",2023-10-04,"Sarawak",196,27,223,2.69,0,2.59142857142857,0,-0.914285714285714,0
"14702",2023-10-04,"Selangor",833,19,852,7.04,0,5.59571428571428,0,0.115714285714285,0
"14703",2023-10-04,"Terengganu",105,36,141,0,0,3.92,0,-3.92857142857143,0
"14704",2023-10-04,"W.P. Kuala Lumpur",317,17,334,10.78,0,7.00571428571429,0,0.192857142857143,0
"14705",2023-10-04,"W.P. Labuan",10,13,23,4.35,0,NA,0,NA,0
"14706",2023-10-04,"W.P. Putrajaya",94,2,96,1.04,1,4.51857142857143,1.14285714285714,-12.3514285714286,0.142857142857143
